Offer Name,Title,Description,Type,Code,Offer Page  ( Ctrl C to copy ),start_date(m/d/Year),Expiry,Coupon_featured,Tracking Extra parameter
Fabfurnish,Flat 20% off on Rs. 9999 & Above,Furniture Offers - Flat 20% off on Rs. 9999 & Above at fabfurnish.com. Click to see the deal on the landing page. Hurry up!!!!! Valid Till Stock Lasts.,Coupon,FABIC20A,http://tracking.icubeswire.com/aff_c?offer_id=30&aff_id=11337,11/3/2014,5/31/2016,,
Fabfurnish,Flat 15% off on Rs. 1499 & Above,Flat 15% off on Rs. 1499 & Above at fabfurnish.com. Click to see the deal on the landing page. Hurry up!!!!! Valid Till Stock Lasts.,Coupon,FABIC15A,http://tracking.icubeswire.com/aff_c?offer_id=30&aff_id=11337,6/1/2015,5/31/2016,,
Fabfurnish,Furniture Wall Shelves Starting Rs. 890,Furniture Wall Shelves Starting Rs. 890 at fabfurnish.com. No coupon code required. Offer valid on products displayed on the landing page. Click to view the offer.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=30&aff_id=11337&url_id=611,4/16/2015,5/31/2016,,
Fabfurnish,Flat 25% off on Rs. 14999 & Above,Flat 25% off on Rs. 14999 & Above at fabfurnish.com. Click to see the deal on the landing page. Hurry up!!!!! Valid Till Stock Lasts.,Coupon,FABIC25,http://tracking.icubeswire.com/aff_c?offer_id=30&aff_id=11337,10/29/2014,5/31/2016,,
Fabfurnish,Everything Under Rs. 999,"Everything Under Rs. 999 at fabfurnish.com. Click to view valid products from Decor, Bed & Bath and Kitchen & Dining categories. No coupon code required. Valid only on the products listed on landing page.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=30&aff_id=11337&url_id=1665,6/8/2015,5/31/2016,,
Fabfurnish,Over 2000 Home Decor Items Below Rs. 500,Over 2000 Home Decor Items Priced Below Rs. 500 at fabfurnish.com. No coupon code is required for this deal. Click to see the deal on the landing page. Hurry up!!!!! Shop Now!!! Limited period offer.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=30&aff_id=11337&url=http%3A%2F%2Fad.doubleclick.net%2Fddm%2Fclk%2F279525726%3B106606551%3Bk%3Fhttp%3A%2F%2Fwww.fabfurnish.com%2Fhome-decor%2F%3Fwt_af%3Din.affiliate.Icubes.Icubes_Cps.af.1%26utm_source%3DIcubes%26utm_medium%3Daffiliate%26utm_term%3DGeneral%26utm_content%3DBanners%26utm_campaign%3DIcubes_home_Feb10,4/27/2015,5/31/2016,,
Ebay,ELECTRONIC GADGET SALE: UPTO 62% OFF,"ELECTRONIC GADGET SALE: UPTO 62% OFF only at Ebay. Limited Period Offer, So dont wait, Go Grab it, Guys!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=6268,6/29/2015,9/30/2015,,
Ebay,eBay Exclusively: Auxus Beast & Get Free Bies worth Rs.,eBay Exclusively: Auxus Beast & Get Free Bies worth Rs.3000. Offer Valid for Limited Period. So Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=6210,6/26/2015,9/30/2015,,
Ebay,RAINY DAY DEALS: Upto 50% OFF,"RAINY DAY DEALS: Upto 50% OFF only at Ebay. Limited Period Offers, So Hurry Now!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=6202,6/24/2015,9/30/2015,,
Ebay,Apple Super Sale,"Apple Super Sale only at Ebay. Limited period offer, So Hurry Now!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=6184,6/24/2015,9/30/2015,,
Ebay,LED TV UPTO 44% off,"LED TV UPTO 44% off only Ebay. Limited Period offer, so Hurry!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=6140,6/22/2015,9/30/2015,,
Ebay,Fashion Jewellery Starting at Rs 110,"Fashion Jewellery Starting at Rs 110 only Ebay. Limited Period offer, so Hurry!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=6138,6/22/2015,9/30/2015,,
Ebay,Create your Dream Home Furniture Upto To 40% off,"Create your Dream Home Furniture Upto To 40% off only Ebay. Limited Period offer, so Hurry!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=6136,6/22/2015,9/30/2015,,
Ebay,Mobile Super Sale,"Mobile Super Sale only Ebay. Limited Period offer, so Hurry!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=6134,6/22/2015,9/30/2015,,
Ebay,iBall Tablets Upto 35% OFF,"iBall Tablets Upto 35% OFF only Ebay. Limited Period offer, so Hurry!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=6132,6/22/2015,9/30/2015,,
Ebay,Upto 40% off on Lingerie & Sleepwear,Upto 40% off on Lingerie & Sleepwear at ebay. CLICK TO VIEW the offer on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=4986,5/14/2015,5/31/2016,,
Ebay,Upto 60% off on Ethnic Wear,Upto 60% off on Ethnic Wear at ebay. CLICK TO VIEW the offer on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=4982,5/28/2015,5/31/2016,,
Ebay,Upto 50% off on Western Wear,Upto 50% off on Western Wear at ebay. CLICK TO VIEW the offer on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=4984,5/14/2015,5/31/2016,,
Ebay,Upto 40% off on Women Shoes,Upto 40% off on Women Shoe at ebay. CLICK TO VIEW the offer on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=4988,5/14/2015,5/31/2016,,
Ebay,Deals of the Week: Upto 50% off Across Categories,"Deals of the Week: Upto 50% off Across Categories including smartphones, cameras, televisions, DSLRs, memory cards, portable hard drives, laptops and much more. CLICK TO VIEW items under this offer. No coupon code required.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=3766,5/7/2015,5/31/2016,,
Ebay,Upto 35% off on Televisions,"Upto 35% off on select televisions listed on the landing page at ebay. Choose from brands like Sony, Toshiba, Samsung & much more. No coupon code required.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=3750,4/22/2015,5/31/2016,,
Ebay,Upto 50% off on Fashion Products,"Upto 50% off on Fashion Products like apparel, sarees, kurtis, t-shirts, footwear, watches, perfumes, deodorants and more. Shop Now!!!! No coupon code required.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=3752,4/9/2015,5/31/2016,,
Ebay,Upto 59% off on Tablets,Upto 59% off on best selling tablets at ebay. No coupon code required. CLICK TO VIEW laptops under this offer.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=3754,4/15/2015,5/31/2016,,
Ebay,Upto 40% off on Home Appliances,"Upto 40% off on select best selling home appliances displayed on the landing page at ebay. Choose from various items including blenders, coffee makers, irons, mixer grinders, food processors, cookers, sandwich makers & much more. CLICK TO VIEW appliances under this offer. No coupon code required.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=3762,4/29/2015,5/31/2016,,
Ebay,Upto 60% off on Home Audio & Entertainment Items,"Upto 60% off on best selling home audio and entertainment items including speakers, projectors, headphones, speakers and other products from top brands including Sony, JBL, Sennheiser, and much more at ebay. No coupon code required.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=3760,4/6/2015,5/31/2016,,
Ebay,Upto 40% off on Laptops,"Upto 40% off on best selling laptops from brands like Acer, Dell, HP, Samsung, Lenovo, Toshiba, Sony & much more at ebay. No coupon code required. CLICK TO VIEW laptops under this offer.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1346&aff_id=11337&url_id=3758,4/9/2015,5/31/2016,,
Dominos,Free Garlic Bread & Dip,"Dominos Thursday To Friday Offer: Garlic Bread & Dip Free on minimum bill Rs. 350 & Above. Valid for online order only. This code is not valid on Regular Size, Simply Veg, Simply N-Veg Pizzas, and Combos.",Coupon,NET09,http://tracking.icubeswire.com/aff_c?offer_id=353&aff_id=11337,5/7/2015,5/31/2016,,
Dominos,Flat 20% off on Rs. 350 & Above,"Dominos Monday, Tuesday & Thursday Offer: Flat 20% off on Rs. 350 & Above. This code is not valid on Simply Veg, Simply N-Veg Pizzas, Regular Pizzas and Combos & Beverages. Valid for online order only",Coupon,NET07,http://tracking.icubeswire.com/aff_c?offer_id=353&aff_id=11337,5/13/2015,5/31/2016,,
Dominos,Flat 25% off on Rs. 350 & Above,"Flat 25% off on Rs. 350 & Above. Valid for online order only. This code is not valid on Simply Veg, Simply N-Veg Pizzas, and Combos.",Coupon,TMP25,http://tracking.icubeswire.com/aff_c?offer_id=353&aff_id=11337,5/12/2015,5/31/2016,,
Dominos,Buy 1 Pizza Get 1 Pizza Free,"Dominos Friday Bogo Offer - Buy 1 Pizza Get 1 Pizza Free Offer on Online & Offline Ordering. 2nd Pizza should be of same or lesser value. This code is not valid on Regular Size, Simply Veg, Simply N-Veg Pizzas, Beverages and Combos.",Coupon,MOB06,http://tracking.icubeswire.com/aff_c?offer_id=353&aff_id=11337,6/1/2015,6/30/2016,,
Dominos,Flat Rs. 100 off on Rs. 400 & Above,"Flat Rs. 100 off on Rs. 400 & Above. Valid for online order only. This code is not valid on Simply Veg, Simply N-Veg Pizzas, and Combos.",Coupon,WBZ100,http://tracking.icubeswire.com/aff_c?offer_id=353&aff_id=11337,5/14/2015,5/31/2016,,
DogSpot,Upto 60% off on Select Range,Upto 60% off on Select Range of pet products at dogspot. No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1074&aff_id=11337&url_id=3036,5/25/2015,5/31/2016,,
Dailyobjects,Upto 53% off on Designer Cases,"Upto 53% off on Designer Cases   1 Day Shipping and Life time Warranty only at Dailyobjects. So why are you waiting for, Go ahead and grab the offer. Hurry!!",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=427&aff_id=11337&url_id=5524,6/9/2015,6/30/2016,,
Dailyobjects,Designer cases for iPhone 5/5S,Designer cases for iPhone 5/5S and lots more at Dailyobjects. Valid till stocks last. So Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=427&aff_id=11337&url_id=5522,6/9/2015,6/30/2016,,
Dailyobjects,Designer cases for iPhone 6,Designer cases for iPhone 6 and lots more at Dailyobjects. Valid till stocks last. So Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=427&aff_id=11337&url_id=5520,6/9/2015,6/30/2016,,
Dailyobjects,Designer cases for iPhone 6 Plus,Designer cases for iPhone 6 Plus and many more at Dailyobjects. Valid till stocks last. So Hurry!!,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=427&aff_id=11337&url_id=5518,6/9/2015,6/30/2016,,
Dailyobjects,Upto 64 % off on Dailyobjects Cases,Upto 64 % off on Dailyobjects Cases   1 Day Shipping and also get Life time Warranty only at Dailyobjects.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=427&aff_id=11337&url_id=5266,6/1/2015,6/30/2016,,
Beebay,Flat 20% off on Dungaree Products,Flat 20% off on Rs. 1000 & Above at Dungaree Products.  Limited period offer. Shop Now!!!! CLICK TO VIEW Dungree products under this offer.,Coupon,DUNGAREE,http://tracking.icubeswire.com/aff_c?offer_id=144&aff_id=11337&url_id=463,11/10/2014,5/31/2016,,
Basics Life,Addtional Rs.1000 off on Rs. 2799 & Above,Extra Rs. 1000 on listed items on a minimum order of Rs. 2799 & above at Basicslife. This offer is valid only on the sale merchandise displayed on the landing page. Valid Till Stock Lasts. Shop Now!!!!,Coupon,SEPTLOOT,http://tracking.icubeswire.com/aff_c?offer_id=38&aff_id=11337&url_id=81,4/20/2015,5/31/2016,,
Babyoye,Upto 70% off at Baby Products,Upto 70% off at Baby products at babyoye.com. Click to see the deal on the landing page. Valid Till Stock Lasts. Shop Now!!!! No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=20&aff_id=11337&url=http://www.babyoye.com/h/C_PROMOTIONS/~SORT_BY=discountpercent%3Faff_id%3D294%26utm_source%3Dicubes.com%26utm_medium%3Dbabyoyeaffiliate%26utm_campaign%3Dbabyoye-Affiliate,4/13/2015,5/31/2016,,
Babyoye,99 Store Generic @ Babyoye,99 Store Generic at Babyoye. CLICK TO VIEW the offer on the landing page. Hurry up!!!!! Limited period offer.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=20&aff_id=11337&url_id=2478,11/2/2014,5/31/2016,,
Babyoye,Upto 45% off on Baby Ethnic Wear,Upto 45% off on Baby Ethnic Wear at babyoye. Click to see the deal on the landing page. Limited period offer. Shop Now!!!! No coupon code required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=20&aff_id=11337&url_id=2073,4/22/2015,5/31/2016,,
Babyoye,Flat 50% off on Nauti Nati Apparel,"Flat 50% off on Nauti Nati Apparel at babyoye.com. No promo code required. Choose from various items including leggings, t-shirts, frocks & much more.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=20&aff_id=11337&url_id=625,4/23/2015,5/31/2016,,
Babyoye,Upto 45% off on Toys Collection,Upto 45% off on Toys collection at babyoye.com. Period for limited time. No promo code required. Products are discounted already.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=20&aff_id=11337&url=http://www.babyoye.com/c/Rattles%3Faff_id%3D294%26utm_source%3Dicubes.com%26utm_medium%3Dbabyoyeaffiliate%26utm_campaign%3Dbabyoye-Affiliate,4/15/2015,5/31/2016,,
Babyoye,"5  Kids Sale: Upto 60% off Clothes, Footwear & Toys","5  Kids Sale: Upto 60% off Clothes, Footwear & Toys at Babyoye. Hurry up!! Period for limited time. No coupon code required. Products are discounted already.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=20&aff_id=11337&url=http://www.babyoye.com/h/C_PROMOTIONS/~SORT_BY=most-popular%3Faff_id%3D294%26utm_source%3Dicubes.com%26utm_medium%3Dbabyoyeaffiliate%26utm_campaign%3Dbabyoye-Affiliate,4/29/2015,5/31/2016,,
Askmebazaar,Get Combo Of Lotto white and Reebok Black Stylish Men W,"Get Combo Of Lotto white and Reebok Black Stylish Men Watch @ Rs 399 (84% off). Hurry, Limited Period Offer.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1650&aff_id=11337&url_id=6174,6/24/2015,9/30/2015,,
Askmebazaar,Get Reebok core Watch @ Rs.299,"Get Reebok core Watch @ Rs.299 (70% off - MRP Rs 999). Hurry, Limited Period Offer.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1650&aff_id=11337&url_id=6172,6/24/2015,9/30/2015,,
Askmebazaar,Amazing Next Day Delivery Deals: FLAT 10% Off,"Amazing Next Day Delivery Deals: FLAT 10% Off on all products and Get FREE Delivery! Hurry, Limited Period Offer.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1650&aff_id=11337&url_id=6170,6/24/2015,9/30/2015,,
Askmebazaar,Grab an awesome Gym Bag only @ Rs 125,Grab an awesome Gym Bag only @ Rs 125 at Askmebazaar. Offer Valid till stocks last. So Hurry Now.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1650&aff_id=11337&url_id=6166,6/23/2015,10/31/2015,,
Askmebazaar,Great deal on Digital Thermometer only for Rs 125,Great deal on Digital Thermometer only for Rs 125 at Askmebazaar. Offer Valid till stocks last. So Hurry Now.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1650&aff_id=11337&url_id=6164,6/23/2015,10/31/2015,,
Askmebazaar,Amazing offer on Yonex Badminton Racket at Rs 500 only,Amazing offer on Yonex Badminton Racket at Rs 500 only at Askmebazaar. Offer Valid till stocks last. So Hurry Now.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1650&aff_id=11337&url_id=6162,6/23/2015,10/31/2015,,
Askmebazaar,Get Cosco Tennis Balls at Rs 295,Get Cosco Tennis Balls at Rs 295 at Askmebazaar. Offer Valid till stocks last. So Hurry Now.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1650&aff_id=11337&url_id=6160,6/23/2015,10/31/2015,,
Askmebazaar,Pair of hand grip exercise at Rs 125 only,Pair of hand grip exercise at Rs 125 only at Askmebazaar. Offer Valid till stocks last. So Hurry Now.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=1650&aff_id=11337&url_id=6158,6/23/2015,10/31/2015,,
American Swan,Apparel Below Rs. 999,Apparel below Rs. 999 at americanswan.com. No coupon code is required for this deal. Click to see the deal on the landing page. Hurry up!!!!! Shop Now!!! Limited period offer.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=291&aff_id=11337&url_id=143,6/4/2015,5/31/2016,,
American Swan,Additional 50% off on Rs. 1099,Upto 80%   Extra 50% off on orders of Rs 1099 & Above at american swan. Click to view the offer at landing page. Hurry up!!! Shop Now. Coupon is valid for Limited period.,Coupon,AS50,http://tracking.icubeswire.com/aff_c?offer_id=291&aff_id=11337&url_id=3924,4/6/2015,5/31/2016,,
American Swan,Clearance Sale: Flat 40% off on Apparel,Clearance Sale: Flat 40% off on Apparel at americanswan.com. CLICK TO VIEW the offer on the landing page.Hurry up!!! Limited period offer. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=291&aff_id=11337&url_id=141,4/15/2015,5/31/2016,,
Askmebazaar,Grab an awesome Gym Bag only @ Rs 125,Grab an awesome Gym Bag only @ Rs 125 at Askmebazaar. Offer Valid till stocks last. So Hurry Now.,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1650&aff_id=11337&url_id=6166,6/24/2015,10/31/2015,,
Askmebazaar,Great deal on Digital Thermometer only for Rs 125,Great deal on Digital Thermometer only for Rs 125 at Askmebazaar. Offer Valid till stocks last. So Hurry Now.,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1650&aff_id=11337&url_id=6166,6/24/2015,10/31/2015,,
Askmebazaar,Amazing offer on Yonex Badminton Racket at Rs 500 only,Amazing offer on Yonex Badminton Racket at Rs 500 only at Askmebazaar. Offer Valid till stocks last. So Hurry Now.,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1650&aff_id=11337&url_id=6162,6/24/2015,10/31/2015,,
Askmebazaar,Get Cosco Tennis Balls at Rs 295,Get Cosco Tennis Balls at Rs 295 at Askmebazaar. Offer Valid till stocks last. So Hurry Now.,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1650&aff_id=11337&url_id=6160,6/24/2015,10/31/2015,,
Askmebazaar,Pair of hand grip exercise at Rs 125 only,Pair of hand grip exercise at Rs 125 only at Askmebazaar. Offer Valid till stocks last. So Hurry Now.,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1650&aff_id=11337&url_id=6158,6/24/2015,10/31/2015,,
FirstCry,Additional 15% OFF   10% Cashback on all Diapers,Additional 15% OFF   10% Cashback on all Diapers at Firstcry. Max cashback is Rs.200. Limited period offer. Offer valid till stock lasts.,Coupon,FC15DPCB,http://tracking.icubeswire.com/aff_c?offer_id=1534&aff_id=11337&url_id=5324,6/24/2015,10/31/2015,,
FirstCry,Rs.2000 OFF* on Handpicked Baby Gear products,Rs.2000 OFF* on Handpicked Baby Gear products at Firstcry. *Limited period offer. Max discount is Rs.2000. Offer valid till stock lasts.,Coupon,BGEAR2000,http://tracking.icubeswire.com/aff_c?offer_id=1534&aff_id=11337&url_id=5302,6/24/2015,10/31/2015,,
FirstCry,"Boys Special: Get 25% OFF* on Clothes, Shoes & Fashion","Boys Special: Get 25% OFF* on Clothes, Shoes & Fashion   40% at Firstcry. Max Cashback is Rs.400 on purchase of Clothes, Shoes & Fashion Accessories in your order and redeemable only on Apparel, Footwear & Fashion Accessories.",Coupon,FCPRINCE,http://tracking.icubeswire.com/aff_c?offer_id=1534&aff_id=11337&url_id=5322,6/24/2015,10/31/2015,,
FirstCry,"Girls Special: Get 25% OFF* on Clothes, Shoes & Fashion","Girls Special: Get 25% OFF* on Clothes, Shoes & Fashion   40% Cashback at Firstcry. *Limited period offer. Max Cashback is Rs. 400 on purchase of Clothes, Shoes & Fashion Accessories in your order and redeemable only on Apparel, Footwear & Fashion Accessories.",Coupon,FCPRINCESS,http://tracking.icubeswire.com/aff_c?offer_id=1534&aff_id=11337&url_id=5320,6/24/2015,10/31/2015,,
FirstCry,Rs.700 OFF* on minimum purchase of Rs.2099,"Rs.700 OFF* on minimum purchase of Rs.2099. *Coupon code is not valid on Combos, Bottles & Accessories, Bottle Cleaning & Sterilisation and Formula & supplements and brands. Offer Valid till stocks last.",Coupon,FCAFF700,http://tracking.icubeswire.com/aff_c?offer_id=1534&aff_id=11337,6/24/2015,10/31/2015,,
Yepme,"Buy any 2 Kurtis @ Rs, 599 only",Buy any 2 Kurtis @ Rs.599 only at Yepme. Valid till stocks last. Hurry!!,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=5188,6/22/2015,9/30/2015,,
Yepme,Buy 1 Get 1 Free: Men Shirts for Every Occasion,Buy 1 Get 1 Free: Men Shirts for Every Occasion at Yepme. CLICK TO VIEW the offer on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=5190,6/22/2015,9/30/2015,,
Yepme,Men Kurtas: Buy 1 Get 1 Free,Men Kurtas: Buy 1 Get 1 Free at Yepme. CLICK TO VIEW the offer on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=5192,6/22/2015,9/30/2015,,
Yepme,Men T-Shirts: Buy 3 @ Rs. 499,Men T-Shirts: Buy 3 @ Rs. 499 only at Yepme. Offer Valid till stocks last. Hurry!!,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=6022,6/22/2015,9/30/2015,,
Yepme,Men Bottomwear: Buy 1 Get 1 Free,Men Bottomwear: Buy 1 Get 1 Free only at Yepme. Offer Valid till stocks last. Hurry!,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=5196,6/22/2015,9/30/2015,,
Yepme,Men Footwear: Buy 1 Get 1 Free,Men Footwear: Buy 1 Get 1 Free only at Yepme. Valid till stocks last. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=5200,6/22/2015,9/30/2015,,
Yepme,Men Watches: Buy 1 Get 1,Men Watches: Buy 1 Get 1 at yepme. Click to see the deal on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=5202,6/22/2015,9/30/2015,,
Yepme,Women Watches: Buy 1 Get 1,Women Watches: Buy 1 Get 1 at yepme. Click to see the deal on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=5212,6/22/2015,9/30/2015,,
Yepme,Women Tops: Buy 1 Get 1 Free,Women Tops: Buy 1 Get 1 Free at yepme. Click to see the deal on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=6026,6/22/2015,9/30/2015,,
Yepme,Women Tees: Buy 2 @ Rs. 499,Women Tees: Buy 2 @ Rs. 499 at yepme. Click to see the deal on the landing page. Hurry up!!!!! Limited period offer. No coupon codes required.,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=1670&aff_id=11337&url_id=6024,6/22/2015,9/30/2015,,
Zivame,Wildly Comfortable-Cotton Nightwear: Upto 50% Off,Wildly Comfortable-Cotton Nightwear: Upto 50% Off at Zivame. Limited period Offer Valid till stocks last. So Hurry!!,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=409&aff_id=11337&url_id=6006,6/19/2015,9/30/2015,,
Flipkart,Laptop Skins Below Rs. 99,"Laptop Skins Below Rs. 99 only at Flipkart. Offer Valid till stocks last. So dont wait, Grab it. Hurry!!",Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=5986,6/19/2015,9/30/2015,,
PayTM,Under 599 Store from Paytm,Under 599 Store from Paytm. Offer Valid till further changes. So Hurry!!,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=681&aff_id=11337&url_id=5984,6/19/2015,9/30/2015,,
KFC Online Order,Friday Offer: 50% off on Fiery Grilled Bucket,Friday Offer: 50% off on Fiery Grilled Bucket at KFC. Offer valid on online orders only.,Promotion,,http://tracking.icubeswire.com/aff_c?offer_id=980&aff_id=11337,6/12/2015,9/30/2015,,
KFC Online Order,20% on min order of Rs 400,20% on min order of Rs 400 at KFC. Offer valid on online orders only.,Coupon,KFCD20,http://tracking.icubeswire.com/aff_c?offer_id=980&aff_id=11337,6/12/2015,9/30/2015,,
KFC Online Order,"So Good Wednesday: Buy 6 Pc Hot & Crispy Chicken, get 6","So Good Wednesday: Buy 6 Pc Hot & Crispy Chicken, get 6 Pc free at KFC. Offer valid on online orders only.",Coupon,KFCD17,http://tracking.icubeswire.com/aff_c?offer_id=980&aff_id=11337,6/12/2015,9/30/2015,,
Zivame,Upto 60% Off on Apparels,"Its a great day to stock up, get 60% Off on Apparels like - Bra, Panty, Nightwear, Shapewear and much more only at Zivame. Hurry!! Valid till stocks last.",Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=409&aff_id=11337&url_id=5164,5/28/2015,5/31/2016,,
Snapdeal,Kitchen Appliances: Upto 50% off,Upto 50% off on Kitchen Appliances on flipkart. So Hurry up!! Valid till stocks last.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=238&aff_id=11337&url_id=5152,5/28/2015,5/31/2016,,
PayTM,Flat 25% off on AC and TV,Flat 25% off on AC and TV at Paytm. Click to see the deal on the landing page. Hurry up!!!!! Validity: Till further changes,Coupon,LA25,http://tracking.icubeswire.com/aff_c?offer_id=681&aff_id=11337&url_id=5172,5/28/2015,5/31/2016,,
Jabong,New Arrivals: Burton Menswear London,New Arrivals: Burton Menswear London at Jabong. Upto 40% off. Hurry up!! Shop Now!! No coupon code required. Valid till Stocks last.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=2&aff_id=11337&url_id=5160,5/28/2015,5/31/2016,,
Flipkart,Upto 60% off Kids Footwear,Upto 60% off Kids Footwear at flipkart. Click to see the deal on the landing page. Hurry up!!!!! No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=4916,5/28/2015,7/31/2016,,
Flipkart,Bean Bag: Upto 50% Off,Upto 50% off on Bean Bags at flipkart. Click to see the deal on the landing page. Hurry up!!!!! Valid Till Stock Lasts. No coupon codes required.,Promotion,None,http://tracking.icubeswire.com/aff_c?offer_id=309&aff_id=11337&url_id=5150,5/28/2015,5/31/2016,,
